PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,tenure
-1960.6980763034387,15.763429193010914,-0.6786150666391667,0.1573281595377142,0.433819378071253,-0.1817848169400751,0.0891280700218004,0.2304477942538353,0.2846869010102114,-0.1300836342569008,-0.1630840565871821,0.2773891405124696,-0.0478204045726178,-0.3837635545555685,0.0845181550919841,-0.0141003269715913,-0.0654910432262794,-0.1444645584718482,0.1085610250274708,-4.25927876200983e-15,-3.41243332287396e-15,-8.308328960086989e-15,-1.0187683440164788e-14,2.1653807527931643e-15,9.806421631640058e-16,8.053893370874076e-15,1
-1806.272352920019,-33.65289751233016,-0.366636124763039,-0.520574250414007,-0.5598566254565791,0.0554891955744736,-0.1639195509282449,-0.5355471087232936,0.4213377973486056,-0.4880196995498645,0.3485141062774662,-0.2153409193906926,-0.0360321756407235,0.0919049962107702,-0.4782255214700388,0.2131313005139897,0.0085384487001081,0.5349135117769047,-0.0868904163992557,1.6832339657774413e-14,1.5159849817465955e-14,3.6143939966397285e-14,6.807249347668898e-16,6.9814795206492105e-15,-5.5293506218816475e-15,-6.009366667565841e-15,11
3458.8690205125827,3.6849969529427016,-0.4651491340524076,-0.0151831877966813,-0.3160821855883091,0.9495285941766322,0.3109789271142269,0.2385212082942908,0.4479113987857483,0.4463970293041429,-0.2703336851505616,0.8288272866586374,-0.5669772135326864,0.42925056822325,-0.4570157827881236,-0.4627716040186386,0.0913928605173623,-0.095656128803297,0.0751439395265371,1.063711971537756e-14,3.4828769839068964e-16,9.896713962027197e-15,-2.6202216917427727e-15,7.649934949320341e-15,-2.452935957088281e-16,1.0699508589245484e-14,56
-1117.260258044361,10.948319098007204,-0.974676930897062,0.3452570892423366,-0.5798240413657857,-0.0880420096876301,0.098245284035244,0.2082244388181334,0.1825621992366115,-0.0195889050232044,0.074092048550745,0.253620054628524,0.3343939091181462,0.3546582986670701,0.4500431121187271,0.1060859044621293,0.002909378880656,-0.1552611418963208,0.0539855459736056,9.335355454673975e-15,-1.2768694888343916e-15,6.569840550985771e-15,-4.812881877880297e-15,7.810971383911586e-15,6.048126383413834e-15,1.593173955376649e-14,13
4040.602948240404,5.884216178268296,-0.5545512740092323,0.3114156307329128,0.6923108477831422,0.859215176979312,-0.1266720555525891,-0.0438581857876751,-0.0584980653609523,0.5889737763080954,0.0713903584703712,0.7307986315710312,0.0868784226015675,-0.6329901106675041,0.2248790468978581,0.5289083951364877,-0.1389143793902013,0.0821337391552523,-0.0258984874135806,-7.736094952310334e-15,1.8814647625747802e-14,1.5557129426750492e-14,-4.746399745376543e-15,1.4612788759412362e-14,-1.1378808761347811e-14,6.285709445620896e-15,58
-1332.2736517366286,29.5408772996687,-0.183670059900213,0.0008667359862554,-0.4821536144918265,0.1908649326219165,0.2452231123548324,0.451541051584145,0.4753094459158506,-0.0714151905230135,-0.4311647346041544,-0.8799460807597494,0.0999535508943188,0.7793739439057257,0.1175148554258278,0.1781077836816761,0.6791083709804776,0.0231055033785675,0.0212638175937046,8.347567497824954e-15,-8.159546704317216e-15,2.5417626845068598e-15,7.988519187008022e-15,3.8609557414568055e-15,9.668396553106911e-15,9.653488968370355e-15,8
6308.521967698533,-0.3829995429286109,0.174670790734387,-0.3922492977571812,-0.6301649073474674,-0.1622579223652631,-0.2344567115502991,-0.4926605884406887,0.2838573569162449,-0.4506263370019057,-0.5338470478029244,0.0300413442337804,0.0066215186752273,-0.2040791036669964,0.143176538149079,-0.1556397873682092,-0.037095220773773,0.1723513569598586,0.036110737906188,1.0075387653325888e-14,4.202721950694784e-15,1.6417138595408424e-14,1.482073314208424e-15,1.7682740328748778e-15,-9.478452899660777e-16,-1.0393018336848982e-14,72
-825.0971247196021,24.52512818722772,0.6313811357777798,-0.8352747678517991,-0.6129614787205137,-0.6821055038823292,0.374676253207581,0.0741310859839883,0.0623380920804885,0.2575253531152163,-1.11600961042531,0.7983891753297829,0.0270701515770512,0.251214261064637,-0.030529303357945,0.191455434943791,-0.0991067137373909,0.3127252328486771,0.0425040037922552,5.227709379171445e-15,1.1876360889844434e-14,4.9152527667418404e-14,-9.862340186662016e-15,-6.415801856944817e-15,3.0262767124067008e-15,9.8393799898295e-15,14
-1958.078266877,18.32214076872044,-0.0543986927677697,-0.8725317260705887,-0.5111774190748606,-0.4651870207746559,0.4644673067201301,-0.488129725561888,-0.3717778725062759,0.5138257929634561,0.0850845288415059,0.1640498293925862,-0.0349092785590696,-0.1816969040096449,0.0707596967436094,0.065167810062863,-0.039611822286204,-0.3899498219682093,0.1276743791222796,-7.714535939051018e-15,-6.630901055034663e-16,3.486455016362223e-15,-4.818212272168092e-15,1.0265632607032674e-15,4.737687772445187e-15,7.586175754413591e-15,1
-757.1174793207487,-37.06220279414281,-0.429395067142773,-0.6020549217465131,0.4897398259156128,0.1120957538873131,-0.2724338461554991,0.0905683093408403,-0.2412146512754661,-0.032187159897701,-1.010576409721301,-0.0572352119355101,0.0826998061799895,-0.0556612773395437,0.4214381795349329,-0.3510621444806157,-0.0307434563530388,-0.2192205993806893,-0.1166027813288227,2.5166056028001206e-14,-8.014404310138102e-15,3.766739872760687e-14,7.895620684796092e-15,-7.938413727012247e-15,1.3601981673802423e-14,6.483249816491737e-15,51
-1263.8101227311156,37.55680886069309,0.3103828904926541,-0.9383938189111296,-0.4211071457559739,0.2455634297052653,-0.3490069090744584,-0.9282831356649852,-0.0184613877400817,-0.2946116534217853,0.70260635294363,-0.0881907219611881,-0.609758762026969,0.0634179268662519,-0.1756890551498585,0.0218543449786312,0.039899330900259,-0.1177041209000936,-0.0171078332205353,-1.2483451841075138e-14,7.425443625664415e-15,1.7439041639927777e-14,4.907743278267997e-15,1.2176063281525552e-14,-3.404980320041701e-15,-6.416806828167795e-15,8
-1713.579298875129,-34.914098442243265,-0.4095634030499804,-0.4286457604810204,0.4440164522634726,-0.202249080042055,0.1678663556993808,0.4883028887417091,-0.4291371284083994,-0.4650830034013581,0.4701877713089529,-0.1862226431443544,-0.1448391865223737,0.0684452324286082,-0.5300259694470096,0.2014458047299543,0.0366452332021313,0.5655350028156697,-0.0682707777329638,2.5206354054219774e-15,8.176038076671224e-15,-5.762750331248351e-15,6.166653466910182e-15,1.7060922404608964e-15,-7.87756000829692e-16,-9.357941960571833e-16,16
-1397.0459623647455,-31.79564261404671,-0.3495170761274089,-0.6072758521494103,0.5467544479882698,0.3121238673810191,-0.4640451471718454,-0.3171110350238714,0.72925442805167,0.3273086114844201,0.988267000677341,0.212412470536886,-0.1986052529639732,-0.417822311504473,0.3580010202753701,-0.0804793461297273,0.0756870421452019,0.2586727679423778,-0.1938788194687107,-1.1043800321413224e-14,1.6159115774613063e-14,-2.451190564781506e-15,-7.700384821295251e-15,-2.7894872997743404e-15,-1.1149642987371488e-14,-2.545920006020697e-15,25
-2010.0221863658344,-32.84330348034802,-0.3196063720802944,-0.5555890201237783,-0.4703433013368566,0.0385554537717071,0.3484022762503773,-0.412921447204966,-0.395859657887345,0.2795909780459538,-0.257603530284859,-0.2072698214772295,0.054572595187425,0.1803918773477103,-0.3699267782170825,0.1121588579053869,-0.018179571998471,0.3909650413197032,-0.0444569816932862,-8.445091280944249e-15,2.199081442812387e-15,-7.366516677790535e-15,6.205743286051969e-15,1.0367378963241722e-15,2.594894357512808e-15,5.111933342933875e-15,1
-2009.3672704944645,-32.18935139092633,-0.602311006165243,-0.250470045435855,0.4476257314845924,-0.3456276795544288,0.0930682450131706,-0.6038418853796363,-0.6000484983395389,0.4534896237214138,0.1297972784843912,-0.0354821888526943,-0.0936073402904815,-0.2521296395356348,0.101831788213744,-0.0719701580422651,0.0177409550945531,0.4455778161966147,-0.0915061820874205,5.319839438298614e-15,6.393138991631905e-15,3.2416582852255584e-14,4.337946632157641e-15,-1.0937129786257995e-14,4.125620625752872e-15,-4.857105108662458e-15,1
14.595838271066798,13.825377758939233,1.7892237404135034,0.0251687999126669,0.4328050639394245,-0.6209982822915154,0.1324378516500393,-0.6347700640588786,0.5358154564939909,-0.4163761938499462,0.2847591266550507,-0.3287833132036388,0.2495698114472781,0.0681329748434083,-0.3454306342966791,0.021729619786326,-0.6633217044486788,0.6154973050442555,-0.2684638990646879,-1.1831854749235082e-14,3.3547016372242745e-15,-1.7338897068269192e-14,-8.99891467673356e-16,-1.564543892531019e-14,-1.5872179782762854e-14,-1.1024262421358598e-14,25
2019.7304932950992,-21.94361952547628,1.1521048991925382,0.3294472017659018,-0.4576227147720778,0.5599252104365876,-0.7520031356979153,-0.5623011151375971,0.0381999581909778,-0.8347428516896161,-0.3806123170661347,0.4690264336145068,0.1580272037371459,-0.0044418469246061,0.1555022486351118,-0.1943298931206871,0.046061151842207,0.1322758424171451,0.325891805321276,2.7725580779598197e-15,6.9902958008177206e-15,-1.0093987379874252e-14,-1.0935904895549751e-14,3.5040538398906208e-15,-2.1865838517315365e-14,5.567243181296694e-16,66
956.3450578262664,10.172006888704477,-0.0410146317586674,-0.4578550360054949,-0.7028303606978096,-1.0001368134374955,0.5843195574508967,0.4273353330932801,-0.2995956448855506,0.0829537627355677,0.6376088680491385,-0.2335860040674896,-0.4559882668801936,-0.533585542125255,0.2769769968168129,0.7791899843549447,-0.1707709810270922,0.2207463429523771,0.0078115071179271,-1.763719475557883e-16,1.2557886345624331e-14,1.2847680143523796e-14,-1.658314867418671e-15,3.616633912056363e-15,1.0474247146265476e-14,-5.244295886426957e-16,35
-2009.5184026193672,-32.33476388412359,-0.758102453865538,-0.1245360360521342,0.4278599556711491,-0.4058919820074605,0.0139333602471362,-0.5608762749592745,-0.6318437456953998,0.476838746240984,0.3383615425938403,-0.1174144098087457,0.2943933288361477,0.4855463563914548,0.535753119067664,-0.0050731034875192,0.0994987648415893,0.496014785808434,-0.1083428332719963,-1.5508277614962e-14,5.746468820814942e-15,-2.0418191660960555e-14,7.016449205296231e-15,-1.2086904746545607e-14,2.786870342249016e-15,1.150619401760244e-15,1
-1488.4461096182451,33.74344714648466,-0.1964492616084582,0.107828792433912,-0.5036827852773919,0.1043676118213381,0.1402385853550158,0.2167814015579363,0.2852442565585308,0.1198416727555232,-0.2412020217355118,-0.6345995161286709,-0.4166009059545743,-0.380844982697446,0.1564612485594282,-0.0714844038501305,0.6286349801637006,-0.017164667588529,-0.0575970839055121,9.579040490400182e-15,-8.574810603891626e-15,4.748970486916679e-14,4.691122057567413e-15,2.1042621545393668e-15,1.3581028506895215e-14,8.712831628200385e-17,6
6384.12779394099,0.0867217332258503,0.1704379601929781,-0.3965397890925969,-0.6314785390556295,-0.1711958810673536,-0.2277773907653358,-0.4962375747574878,0.2828015881973935,-0.4474309924239771,-0.5350394251899699,0.0363179307960371,0.0040819300143989,-0.2029122401847419,0.1386951641359153,-0.1514744329921935,-0.0382511457035198,0.1611345720502692,0.0137448408118695,9.991223031842228e-15,4.030465035991238e-15,1.7275334814946794e-14,2.074548602043908e-15,1.785090704514976e-15,-3.3657006580524284e-16,-1.0436539129646384e-14,72
-995.0307283437824,33.86350662215941,-0.3168263459155646,0.0723270159669452,-0.3680268801901902,0.6973579697185487,-0.1312803012723039,-0.1288796956154551,-0.2308024721005895,-0.1007929968177725,-0.1289313533131104,0.0665961448235288,-0.5283520176397093,-0.0464430460544255,-0.0966105656227999,-0.1242483307946244,-0.0227300951751846,-0.0689417516915531,-0.0302349370846226,1.088322158214172e-15,-6.527472172644775e-15,3.118339168231123e-14,7.616571142334506e-15,1.4032965983789647e-14,6.8287806826533924e-15,3.6555509336202506e-15,11
359.2846343713571,-14.985293975646613,0.4398955953315827,0.8330644019433046,-0.472526052607588,0.0271979751952443,-0.2691943983885196,-0.0317383981844036,-1.1040408231510586,0.0655063733669117,1.3280290256072134,-0.9892095422853752,0.293667965746592,0.369247756397944,-0.0250615586138792,-0.0311103476726324,0.1917570074694678,0.2050258018567889,0.228841800374897,4.971591397658619e-15,-5.016859899982434e-17,-8.317160081568244e-15,1.1058755750196187e-14,-1.265192458097023e-15,-5.846500434248151e-15,-1.3482789457666617e-15,43
2005.314755343691,15.259244131993109,-0.982207970904776,0.6061022581621568,0.5431205075026388,0.3184888929494268,-0.2448458316721364,-0.3218520995854611,-0.5183291364848642,-0.0360273210976621,0.1936373586557974,0.0936156104217869,0.589250975782528,0.3193929048531824,0.0057826790690194,-0.0019787094797701,0.071354544102878,0.0686702772665138,-0.0562239549490064,-1.156736859816158e-14,1.3969732954566734e-15,-8.462650974172123e-15,9.574920281314009e-15,8.897684209714857e-15,-3.1470604879406425e-15,-7.617159637122827e-15,41
726.0574512674973,-13.453869368067291,0.8711928697085832,0.7202470766752038,0.5615719630113806,0.4270004159189134,-1.371547720295493,-0.2228421334004239,0.3939801646971893,0.5664849785085002,0.6994765223297345,-0.4533231524821343,0.3736831821687782,0.1332612417793982,0.8211597107710156,0.3584918787458728,0.0434256369076071,0.3817625667151838,0.2479752146253715,6.288910417709032e-15,1.4040015504652236e-14,-1.047363869121466e-14,-9.136875018111701e-15,-1.0705379496683136e-14,-2.4006052585193325e-14,-1.6644046790048304e-15,46
-1980.346978293672,-3.625792781966895,1.0544501149575731,-0.0729984567250155,0.4627955191228555,-0.5128182570032821,0.3152415086736729,0.5116351482343687,-0.296485143478526,-0.5151207182110601,0.3443922809455767,0.1467394120795,-0.2355781881019968,0.1097915713536534,-0.2399874534098372,0.9809978364115288,-0.1341807980087738,-0.0199624661583197,-0.0537076001680055,2.1015080659846024e-14,2.2723918628804446e-14,4.5991558299806276e-14,-2.5404539631886304e-15,6.857713994750024e-16,-2.153095592407735e-15,7.649916743207491e-15,1
3727.370833090464,2.8604768860070684,0.218518351183537,-0.7780791559712898,-0.4080139379622352,0.1818416454958157,0.570796640156539,0.5861253482830464,-0.0052502789677351,0.5605941682055089,0.6927543040056231,-0.0654147273772334,-0.8579282297693719,0.3969944008941442,-0.4809305338971389,-0.4420416646701963,0.1663173498439185,0.0501973713474803,0.1959069562101726,-2.020795930579836e-14,2.8244277972854676e-14,2.5780604854226087e-14,1.193750818420213e-15,5.709355558823655e-16,3.040411011333575e-15,7.316553296243493e-15,58
-597.8771700706275,26.25741456893545,0.2065638743749697,-0.3383921731794969,-0.5751142217562226,-0.3040103748005334,-0.3636400778245021,0.6811702645432552,-0.5083396903602996,0.0449754970316701,0.3115705689919376,-0.671792092697606,0.2872983916190734,-0.6955050192931568,-0.1878990951660782,-0.0847491606917548,0.7249275182442023,0.1299053412272608,0.0700843474637545,-5.7329078573708575e-15,-1.3046281405445744e-14,1.074165231905315e-15,4.350891444597723e-15,2.813160548129965e-15,1.4883062360482013e-15,-1.1251752775408292e-14,16
5163.633504736882,-7.51470417365776,0.0634855145300558,-0.7379947658224872,-0.681131872786377,-0.5784945514988266,0.5841525227025833,-0.6081119694728984,0.625827612886984,-0.4701064635328306,-0.1719979404591469,0.0499797063269826,-0.655510064161536,-0.0398946878887787,0.4109425682701649,0.218181772943283,0.6130868455122547,-0.0522130629015036,0.1156488088570408,5.5381389518116016e-15,2.9776545803266765e-14,4.2836993663476256e-14,-5.7468281891494e-15,-7.29831955102612e-17,5.610447086121241e-15,-1.6079875487067605e-15,72
4166.35668288544,-13.725465694018672,1.048315036207749,0.1374024438774898,0.4626069442070545,-0.3397779518357005,0.5109364131591656,0.2017547088023672,-0.5466024403629777,-0.5056353417142536,0.141317866451704,-0.1527213675144743,-1.0275964598830225,0.2719591116910998,0.2556779562313803,-0.0277505271092723,0.018241516133432,-0.1081098118913268,-0.1574732745519192,1.4244563456226992e-14,7.331642433429306e-15,2.5482025984061902e-14,1.3918818628129912e-14,-1.1987724755303574e-14,1.3620129329986564e-14,8.574582988116137e-15,72
-790.7771396666975,33.54955166036401,-0.5485886250357946,0.228494530286969,0.5741922007943779,0.386890886070945,-0.2627582880677137,-0.083791122413372,-0.2376287462192566,-0.1170009187786816,0.0609143583209923,0.0003750404874295,-0.1632569551368008,0.6870632206746038,0.3354889799374287,-0.0554997046916165,0.061585665751224,-0.008183108461502,-0.0755978882707729,4.001996173293953e-15,-5.105912579040307e-15,9.249791644481326e-15,1.0846995596255346e-14,4.094808856742169e-15,5.545448124825656e-15,4.1336671774667054e-15,13
-2009.820708643336,-32.63566931791204,-0.6084430600968168,-0.244516207836173,0.4470988628538475,-0.3444917807867295,0.0908134546956509,-0.6043473728125762,-0.6012428773833711,0.4535992990601221,0.1308369104502256,-0.0360328172650875,-0.093337713266461,-0.2529024879158722,0.1015421124064121,-0.0720966010060673,0.017951997367295,0.4497313402371459,-0.0818466433671043,5.346022429130609e-15,6.5653941088714635e-15,3.207457431835968e-14,4.098803685295778e-15,-1.0934345566400466e-14,3.914644322302329e-15,-4.886554155888996e-15,1
-952.6522857283476,37.38020571377417,0.3272700873818945,-0.5932942026011285,-0.4455288943264261,0.3712557256816968,-1.024820190830192,-0.621943782505341,-0.0925626529798175,-0.2833328465657758,0.261633199488925,-0.0453313170662727,0.2845863473929026,-0.3292165041289272,-0.3227660948683328,-0.1732284406122636,0.0553839270326366,0.0539837247946651,-0.006670741792021,9.175999728062648e-15,-1.0123798207094442e-14,2.4707590549464663e-14,3.106231268660705e-15,1.1308408018443e-14,-1.1410777991126071e-14,-1.7223594587193513e-14,11
1923.554551499044,33.68970595026737,1.4288965420952244,-1.1184282224828348,0.6959489113454613,0.2191759074562842,0.5512688795975548,0.6848141739739806,0.0153911962382502,0.3081013253518749,0.5094233163750427,-0.0754245489514584,-0.0696334195118214,-0.0389747950895407,-0.0713811916513533,-0.0108303904468952,0.0712191717392385,0.5651595140642541,0.0155490520712167,3.0025679122829746e-14,-6.812247791514696e-15,2.400519863874577e-15,-3.54375852437197e-16,-5.900086403190343e-15,-1.5775800542607033e-14,-5.130242631578379e-16,34
5319.379546108478,-2.08674453187035,-0.479089140232658,-0.2746294309821397,0.4183884701219797,0.0124530066427896,-0.8480887594301493,-0.8085085378978037,-0.2738827680660646,-0.4766359612986569,-0.0699410301260389,0.515780920294257,0.0473222544641974,-0.6846062879909623,0.5121212267611976,0.3666674657460024,-0.1309659609344793,-0.2799174400614759,-0.0061524525160752,1.2558185050813e-14,1.8132342802617124e-14,4.6346256994643355e-14,7.705567690471976e-16,1.0928323125884268e-14,-3.4281320705439002e-15,-8.778191077514123e-15,69
213.40070231367156,20.2956333219252,-0.7594715147449066,0.4549967878113523,-0.5748055169771771,-0.1035179979046516,0.0674352652989433,0.1574258956332761,0.1441088828982093,0.2258460036075331,0.1318522594042575,-0.5672508327806042,-0.0200309294082185,0.4690014243337791,0.4480841102473172,-0.191399933308125,-0.6766357240507695,0.0354420638334206,-0.0681648972218218,9.504343302526096e-15,-1.2549502579383081e-14,5.252276593884585e-15,8.827290328139295e-15,5.913152534718909e-16,1.5964736605319193e-14,4.990440342458291e-15,25
-1948.167927207563,-32.50836097412708,-0.5708892060514277,-0.2672024360367778,-0.5215514246273625,-0.1216073491279376,0.1582007948293668,-0.6210707062591069,-0.6345138623654178,0.5048929558054424,0.149303586434906,-0.0316161956281045,-0.0783971382085945,-0.2475521287432449,0.086384666980132,-0.0596778442608504,0.0121060427567497,0.4155473241100679,-0.0956387805556143,-8.482909241095856e-15,-2.4515625702238648e-15,-2.1773383761941562e-15,5.105289631232377e-15,-2.878898686464726e-15,5.1223383124549444e-15,1.7619261530088957e-15,4
-1219.1238918512909,22.56327972170689,-0.0662681568349476,-0.4426924773068997,-0.7049335717828251,-0.8050730801078946,-0.1643933551163306,0.9347057619393878,-0.1130516087472197,0.096433193655273,0.2657032720358855,-0.4554637169885436,-0.2628702287713727,-0.4403388960891762,0.0359786935031957,-0.0765319701213211,-0.021811187599778,-0.1040487355224452,-0.0357110285615748,3.1339257368213453e-15,-1.5779979993525762e-14,1.3008603142789992e-15,2.469713355266636e-15,-2.963914779397033e-15,1.619551565424072e-14,-4.070296963665692e-15,10
-32.91758031701176,12.31755802702387,-0.0937389765197234,-0.2548724039247646,-0.8355539464067653,-1.0819046242026982,-0.3270844493124129,-0.1478441284801682,0.837063195271889,0.0256317604527721,0.0965471490192648,0.0058723493941614,-0.2544156238693059,-0.276329444722542,0.0246670001863605,-0.6221339981606943,0.094445169322837,0.2991143850632529,0.1004517287299107,1.530647939709323e-16,-2.316789606470145e-15,1.2294087961748742e-14,-1.2659640019705895e-14,-1.5640911882713874e-14,3.327692964188149e-15,-1.3320904007932284e-14,25
